formal,informal
"भोजन अत्यंत स्वादिष्ट था, धन्यवाद।","खाना मस्त था, थैंक्स!"
आपका व्यंजन बहुत लजीज था।,तेरा खाना जबरदस्त था।
इस रेस्तरां में सेवा बहुत उत्तम है।,इस होटल की सर्विस बढ़िया है।
क्या आप भोजन का स्वाद पसंद कर रहे हैं?,खाना ठीक लग रहा है ना?
आपका कार्यालय में स्वागत है।,"ऑफिस में आ जा, भाई!"
कृपया अपने दस्तावेज़ प्रस्तुत करें।,फटाफट पेपर दिखा दे।
आपकी नौकरी में तरक्की हुई है।,तेरी जॉब में प्रमोशन हो गया!
क्या आप नई नौकरी के लिए आवेदन कर रहे हैं?,नई जॉब के लिए एप्लाई कर रहा क्या?
आपकी शिक्षा अत्यंत प्रशंसनीय है।,तेरी पढ़ाई बहुत बढ़िया है।
क्या आपने अपनी परीक्षा की तैयारी पूरी कर ली?,पेपर की तैयारी हो गई क्या?
आपकी शिक्षा का स्तर अत्यंत उच्च है।,तेरी पढ़ाई तो टॉप लेवल की है।
कृपया परीक्षा परिणाम देखें।,रिजल्ट चेक कर ले।
आपका विवाह समारोह बहुत भव्य था।,तेरी शादी का फंक्शन धांसू था।
आपकी शादी में आकर बहुत आनंद मिला।,तेरी शादी में आके बहुत मज़ा आया।
क्या आप विवाह में सम्मिलित होंगे?,शादी में आएगा ना?
आपकी पत्नी बहुत विनम्र हैं।,तेरी वाइफ बहुत स्वीट है।
आपके सहयोग के लिए धन्यवाद।,तेरी मदद के लिए थैंक्स!
कृपया समय पर कार्य करें।,टाइम पे काम कर भाई।
आपकी मेहनत अत्यंत सराहनीय है।,तेरी मेहनत जबरदस्त है।
कृपया मीटिंग में समय पर पहुंचें।,यार मीटिंग में टाइम से आ जाना।
"आपका स्वास्थ्य उत्तम रहे, यही कामना है।",तेरी हेल्थ हमेशा बढ़िया रहे।
कृपया नियमित रूप से व्यायाम करें।,रेगुलर वर्कआउट कर यार।
आपका रक्तचाप सामान्य है।,तेरा बीपी नॉर्मल है।
आपके स्वास्थ्य की प्रगति संतोषजनक है।,तेरी तबियत ठीक चल रही है।
फिल्म का कथानक बहुत प्रभावशाली था।,मूवी की स्टोरी मस्त थी।
क्या आपने वह फिल्म देखी है?,वो मूवी देखी क्या?
आपकी समीक्षा अत्यंत सटीक है।,तेरा रिव्यू एकदम सही है।
आपकी पसंदीदा फिल्म कौन सी है?,तेरी फेवरेट मूवी कौन सी है?
त्योहार की हार्दिक शुभकामनाएँ।,फेस्टिवल की बधाई भाई!
आपका पर्व आनंदमय हो।,तेरा त्योहार मस्त गुज़रे।
आपके परिवार को दीपावली की बधाई।,तेरे घरवालों को दिवाली मुबारक!
क्या आप होली खेलेंगे?,होली खेलेगा क्या?
विद्यालय में सभी छात्रों का स्वागत है।,स्कूल में सबका स्वागत है।
आपका विद्यालय बहुत अनुशासित है।,तेरा स्कूल बहुत अच्छा है।
कृपया पाठ्यक्रम का पालन करें।,सिलेबस फॉलो कर ले।
आपकी शिक्षा में प्रगति हो रही है।,तेरी पढ़ाई सही चल रही है।
महाविद्यालय का वातावरण शांतिपूर्ण है।,कॉलेज का माहौल कूल है।
आपकी कॉलेज की पढ़ाई सराहनीय है।,तेरी कॉलेज लाइफ मस्त चल रही है।
क्या आप परीक्षा में उत्तीर्ण हुए हैं?,पेपर क्लियर किया क्या?
कॉलेज की पढ़ाई कठिन है।,कॉलेज का पढ़ाई टफ है।
आपकी प्रेम भावना अत्यंत पवित्र है।,तेरा प्यार एकदम सच्चा है।
क्या आप उससे प्रेम करते हैं?,तू उससे प्यार करता है क्या?
आपकी दोस्ती सराहनीय है।,तेरी यारी लाजवाब है।
आपके प्रेम में सच्चाई झलकती है।,तेरा प्यार सच्चा लगता है।
आपका प्रतिद्वंदी बहुत मजबूत है।,तेरा दुश्मन बड़ा तगड़ा है।
आपकी प्रतिस्पर्धा में काफी निपुणता है।,तेरी रेस में तगड़ी पकड़ है।
क्या आपने अपने प्रतिद्वंदी को हराया?,राइवल को हराया क्या?
आपका प्रतिद्वंद्वी बहुत कठिन है।,तेरा विरोधी बहुत टफ है।
आपके बगीचे में विविध प्रकार के पौधे हैं।,तेरे गार्डन में अलग-अलग पौधे हैं।
क्या आपने पौधों को पानी दिया?,पौधों में पानी डाला क्या?
आपके पौधे स्वस्थ दिख रहे हैं।,तेरे प्लांट्स हेल्दी लग रहे हैं।
पौधों को पर्याप्त धूप मिलनी चाहिए।,प्लांट्स को धूप चाहिए।
प्रकृति का सौंदर्य अत्यंत मनोहारी है।,नेचर बहुत खूबसूरत है।
क्या आप प्राकृतिक स्थलों पर जाते हैं?,नेचर स्पॉट पर जाता है क्या?
आपके शहर का वातावरण स्वच्छ है।,तेरे शहर का मौसम कूल है।
कृपया प्रकृति का संरक्षण करें।,नेचर को बचा के रख।
यह पर्यटन स्थल बहुत आकर्षक है।,ये टूरिस्ट प्लेस मस्त है।
क्या आप यात्रा पर जा रहे हैं?,ट्रिप पर जा रहा क्या?
आपकी यात्रा सुखद हो।,तेरी ट्रिप मज़ेदार हो।
आपका यात्रा अनुभव कैसा रहा?,ट्रिप कैसी रही भाई?
Formal,Informal
यह व्यंजन अत्यंत स्वादिष्ट है।,ये डिश जबरदस्त है।
कृपया भोजन का आनंद लें।,मज़े से खाना खा ले।
आपके द्वारा बनाया भोजन अत्यंत लजीज है।,तेरा बनाया खाना कमाल का है।
आपकी नौकरी में तरक्की हो गई है।,तेरी जॉब में प्रमोशन हो गया!
कृपया नौकरी आवेदन भरें।,जॉब के लिए एप्लाई कर दे।
क्या आप नौकरी की तलाश में हैं?,जॉब ढूंढ रहा है क्या?
आपके अध्ययन में निरंतरता बनी रहे।,तेरी पढ़ाई चालू रहनी चाहिए।
कृपया अपने शिक्षकों का सम्मान करें।,टीचर्स की इज्जत कर।
कृपया विवाह स्थल का समय पर आगमन करें।,टाइम पे वेन्यू आ जाना।
आपके प्रयासों की सराहना करता/करती हूँ।,रूल्स बता दे यार।
कृपया मुझे प्रोजेक्ट की समय-सीमा बताएं।,समय पर रिपोर्ट दे देना।
कृपया वृक्षारोपण में योगदान करें।,पेड़ लगाना है।
कृपया फिल्म के शो टाइमिंग बताएं।,ये फिल्म बढ़िया है?
क्या आप प्लेसमेंट प्रक्रिया के बारे में बता सकते हैं?,हॉस्टल मिलेगा क्या?
कृपया निमंत्रण पत्र की डिजाइन साझा करें।,शादी के लिए क्या डॉक्युमेंट चाहिए?
क्या यह फिल्म समीक्षकों द्वारा सराही गई है?,शो का टाइम बता दे।
कृपया त्यौहार का कार्यक्रम साझा करें।,त्यौहार की तैयारी कैसी है?
कृपया प्रकृति संरक्षण के लिए कदम उठाएं।,प्रकृति सुंदर है।
कृपया मुझे पाठ्यक्रम की जानकारी दीजिए।,लाइब्रेरी का काम समझा दे।
क्या आपकी टीम चुनौती के लिए तैयार है?,हम ही जीतेंगे!
कृपया त्यौहार का कार्यक्रम साझा करें।,कार्यक्रम का डिटेल भेज।
आपका प्रेम मेरे लिए बहुत अनमोल है।,तेरा प्यार मेरा जीवन है।
कृपया कॉलेज का विवरण साझा करें।,प्लेसमेंट होता है?
क्या इस वर्ष समारोह का आयोजन होगा?,इस बार जश्न होगा?
कृपया मुझे प्रवेश प्रक्रिया समझाएं।,स्कूल फीस कितनी है?
कृपया समय पर रिपोर्ट जमा करें।,तेरी मदद कमाल की थी।
कृपया मुझे डॉक्टर से मिलने का समय दीजिए।,दवा की डोज बता दे।
आपकी कंपनी में किन पदों के लिए भर्तियां चल रही हैं?,इंटरव्यू का टाइम बदल सकता?
कृपया पौधों की देखभाल के सुझाव दें।,पौधों का ध्यान रखना।
कृपया समय पर रिपोर्ट जमा करें।,काम का डिटेल भेज सकता?
क्या आप कृपया मुझे मेनू दिखा सकते हैं?,क्या वेज ऑप्शन है?
कृपया यात्रा पैकेज का विवरण साझा करें।,मार्गदर्शन कर दे।
आपकी कंपनी में किन पदों के लिए भर्तियां चल रही हैं?,कोई नौकरी है क्या?
क्या विवाह के लिए विशेष छूट उपलब्ध है?,कोई डिस्काउंट है क्या?
कृपया मुझे नौकरी के लिए आवेदन प्रक्रिया के बारे में बताइए।,"भाई, नौकरी के लिए कैसे अप्लाई करूं?"
आपका स्नेह मेरे जीवन का आधार है।,तुमसे बहुत प्यार करता हूँ।
कृपया प्रकृति संरक्षण के लिए कदम उठाएं।,पेड़ लगाना है।
कृपया मुझे नौकरी के लिए आवेदन प्रक्रिया के बारे में बताइए।,कोई नौकरी है क्या?
क्या आप विवाह स्थल की बुकिंग कन्फर्म कर सकते हैं?,शादी के लिए क्या डॉक्युमेंट चाहिए?
क्या विवाह के लिए विशेष छूट उपलब्ध है?,"भाई, इन्विटेशन डिजाइन भेज दे।"
आपका सहयोग सराहनीय है।,डेडलाइन बता दे यार।
क्या आप विवाह स्थल की बुकिंग कन्फर्म कर सकते हैं?,"भाई, इन्विटेशन डिजाइन भेज दे।"
कृपया विद्यालय की फीस का विवरण साझा करें।,एग्जाम डेट बताई?
कृपया मुझे वेतन विवरण भेजें।,सैलरी डिटेल भेज दो।
कृपया खाने में कम मसाले डालें।,"भाई, मेनू दिखा दो।"
क्या आप कृपया मुझे मेनू दिखा सकते हैं?,मीठा मंगा लूं?
क्या आप प्राकृतिक सौंदर्य का आनंद लेते हैं?,प्रकृति को बचाना चाहिए।
कृपया यात्रा पैकेज का विवरण साझा करें।,पैकेज डिटेल भेज।
कृपया मुझे पाठ्यक्रम की जानकारी दीजिए।,एग्जाम डेट आई क्या?
कृपया पौधों को नियमित रूप से पानी दें।,खाद कौनसी डालूं?
कृपया कैंपस में उपलब्ध सुविधाएं बताएं।,कैंपस में क्या-क्या है?
क्या आप मेरे साथ जीवन बिताना चाहेंगे?,तेरा प्यार मेरा जीवन है।
क्या आपको यह फिल्म पसंद आई?,तुझे फिल्म कैसी लगी?
आपका स्नेह मेरे जीवन का आधार है।,साथ जिएंगे क्या?
क्या मैं इंटरव्यू का समय पुनर्निर्धारित कर सकता/सकती हूँ?,इंटरव्यू का टाइम बदल सकता?
क्या आपको यह फिल्म पसंद आई?,ये फिल्म बढ़िया है?
आपके प्रयासों की सराहना करता/करती हूँ।,हम ही जीतेंगे!
क्या आप मुझे दर्शनीय स्थलों की जानकारी देंगे?,पैकेज डिटेल भेज।
कृपया मुझे वेतन विवरण भेजें।,इंटरव्यू का टाइम बदल सकता?
कृपया खाने में कम मसाले डालें।,क्या वेज ऑप्शन है?
कृपया हमें विवाह के लिए आवश्यक दस्तावेजों की सूची दें।,"भाई, शादी की बुकिंग कर दी?"
क्या आप मुझे दवा की खुराक बता सकते हैं?,"डॉक्टर से मिलना है, टाइम दे?"
कृपया पौधों की देखभाल के सुझाव दें।,पानी देना भूलना मत।
हमारी टीम प्रतियोगिता में विजय प्राप्त करेगी।,रूल्स बता दे यार।
क्या विवाह के लिए विशेष छूट उपलब्ध है?,शादी के लिए क्या डॉक्युमेंट चाहिए?
कृपया फिल्म का टिकट बुक करें।,टिकट बुक कर दे।
क्या परीक्षा की तिथि घोषित हुई है?,स्कूल फीस कितनी है?
कृपया हमें प्रतियोगिता के नियम बताएं।,हम ही जीतेंगे!
क्या आप मुझे कार्य विवरण भेज सकते हैं?,तेरी मदद कमाल की थी।
कृपया मुझे पाठ्यक्रम की जानकारी दीजिए।,"भाई, कोर्स की डिटेल बता दे।"
क्या आप कृपया मुझे मेनू दिखा सकते हैं?,कम मसाला रखना यार।
क्या आप मुझे कार्य विवरण भेज सकते हैं?,समय पर रिपोर्ट दे देना।
आपका शिक्षण उत्कृष्ट है।,एग्जाम डेट बताई?
क्या आप मेरे साथ जीवन बिताना चाहेंगे?,हमेशा साथ देना।
आपका शिक्षण उत्कृष्ट है।,टीचर बढ़िया पढ़ाता है।
क्या आप पर्यावरण संरक्षण अभियान में भाग लेंगे?,प्रकृति को बचाना चाहिए।
कृपया मुझे प्रवेश प्रक्रिया समझाएं।,एग्जाम डेट बताई?
क्या आप कृपया मुझे मेनू दिखा सकते हैं?,"भाई, मेनू दिखा दो।"
क्या आप प्लेसमेंट प्रक्रिया के बारे में बता सकते हैं?,प्लेसमेंट होता है?
क्या कॉलेज में हॉस्टल की सुविधा है?,प्लेसमेंट होता है?
क्या आप मुझे जांच रिपोर्ट भेज सकते हैं?,डाइट टिप्स दे दे।
हमारी टीम प्रतियोगिता में विजय प्राप्त करेगी।,तेरी मेहनत कमाल की है।
कृपया मुझे हमेशा अपना समर्थन दें।,तेरा प्यार मेरा जीवन है।
कृपया मुझे पुस्तकालय की सदस्यता प्रक्रिया समझाएं।,"भाई, कोर्स की डिटेल बता दे।"
क्या मैं मिठाई का ऑर्डर दे सकता/सकती हूँ?,क्या वेज ऑप्शन है?
क्या विवाह के लिए विशेष छूट उपलब्ध है?,"भाई, शादी की बुकिंग कर दी?"
आपका स्नेह मेरे जीवन का आधार है।,तेरा प्यार मेरा जीवन है।
कृपया वृक्षारोपण में योगदान करें।,प्रकृति सुंदर है।
कृपया मुझे पुस्तकालय की सदस्यता प्रक्रिया समझाएं।,लाइब्रेरी का काम समझा दे।
आपका प्रेम मेरे लिए बहुत अनमोल है।,साथ जिएंगे क्या?
हमारी टीम प्रतियोगिता में विजय प्राप्त करेगी।,तैयार है मुकाबले के लिए?
क्या इस वर्ष समारोह का आयोजन होगा?,"भाई, दिवाली की विश भेज।"
क्या आप पर्यावरण संरक्षण अभियान में भाग लेंगे?,प्रकृति सुंदर है।
क्या मैं इंटरव्यू का समय पुनर्निर्धारित कर सकता/सकती हूँ?,कोई नौकरी है क्या?
कृपया पौधों को नियमित रूप से पानी दें।,पौधों का ध्यान रखना।
कृपया स्वस्थ आहार संबंधी सुझाव दें।,रिपोर्ट भेज दे यार।
कृपया विद्यालय की फीस का विवरण साझा करें।,टीचर बढ़िया पढ़ाता है।
कृपया पौधों की देखभाल के सुझाव दें।,बागवानी पसंद है?
क्या यह फिल्म समीक्षकों द्वारा सराही गई है?,ये फिल्म बढ़िया है?
हमारी टीम प्रतियोगिता में विजय प्राप्त करेगी।,हम ही जीतेंगे!
आपका शिक्षण उत्कृष्ट है।,स्कूल फीस कितनी है?
क्या कॉलेज में हॉस्टल की सुविधा है?,कैंपस में क्या-क्या है?
क्या आप दीवाली की शुभकामनाएं भेजेंगे?,कार्यक्रम का डिटेल भेज।
कृपया खाने में कम मसाले डालें।,कम मसाला रखना यार।
कृपया मुझे हमेशा अपना समर्थन दें।,हमेशा साथ देना।
क्या आप मुझे कार्य विवरण भेज सकते हैं?,डेडलाइन बता दे यार।
